"","Kinase","Result","No_Greek","No_Space","sp1","sp2","sp3","Just_Kinase"
"231","ERK5/MAPK7",-4.295,"ERK5/MAPK7","ERK5/MAPK7","ERK5","MAPK7",NA,"ERK5/MAPK7"
"232","ERK7/MAPK15",-5.075,"ERK7/MAPK15","ERK7/MAPK15","ERK7","MAPK15",NA,"ERK7/MAPK15"
"233","ERN1/IRE1",-0.530000000000001,"ERN1/IRE1","ERN1/IRE1","ERN1","IRE1",NA,"ERN1/IRE1"
"234","ERN1/IRE1 (R727A)",7.335,"ERN1/IRE1 (R727A)","ERN1/IRE1_(R727A)","ERN1","IRE1","R727A","ERN1/IRE1"
"235","ERN1/IRE1 (R728A)",7.01,"ERN1/IRE1 (R728A)","ERN1/IRE1_(R728A)","ERN1","IRE1","R728A","ERN1/IRE1"
"236","ERN2/IRE2",-28.705,"ERN2/IRE2","ERN2/IRE2","ERN2","IRE2",NA,"ERN2/IRE2"
"237","FAK/PTK2",-9.575,"FAK/PTK2","FAK/PTK2","FAK","PTK2",NA,"FAK/PTK2"
"238","FER",22.955,"FER","FER","FER",NA,NA,"FER"
"239","FES/FPS",-37.39,"FES/FPS","FES/FPS","FES","FPS",NA,"FES/FPS"
"240","FGFR1",3.855,"FGFR1","FGFR1","FGFR1",NA,NA,"FGFR1"
"241","FGFR1 (V561M)",3.045,"FGFR1 (V561M)","FGFR1_(V561M)","FGFR1","V561M","","FGFR1"
"242","FGFR2",5.45,"FGFR2","FGFR2","FGFR2",NA,NA,"FGFR2"
"243","FGFR2 (C491A)",4.565,"FGFR2 (C491A)","FGFR2_(C491A)","FGFR2","C491A","","FGFR2"
"244","FGFR2 (C491F)",-25.69,"FGFR2 (C491F)","FGFR2_(C491F)","FGFR2","C491F","","FGFR2"
"245","FGFR2 (C491S)",3.96,"FGFR2 (C491S)","FGFR2_(C491S)","FGFR2","C491S","","FGFR2"
"246","FGFR2 (E565G)",1.69,"FGFR2 (E565G)","FGFR2_(E565G)","FGFR2","E565G","","FGFR2"
"247","FGFR2 (K526E)",4.79,"FGFR2 (K526E)","FGFR2_(K526E)","FGFR2","K526E","","FGFR2"
"248","FGFR2 (K641R)",4.175,"FGFR2 (K641R)","FGFR2_(K641R)","FGFR2","K641R","","FGFR2"
"249","FGFR2 (K659N)",5.345,"FGFR2 (K659N)","FGFR2_(K659N)","FGFR2","K659N","","FGFR2"
"250","FGFR2 (N549H)",32.455,"FGFR2 (N549H)","FGFR2_(N549H)","FGFR2","N549H","","FGFR2"
"251","FGFR2 (R612T)",-1.515,"FGFR2 (R612T)","FGFR2_(R612T)","FGFR2","R612T","","FGFR2"
"252","FGFR2 (V564F)",-2.925,"FGFR2 (V564F)","FGFR2_(V564F)","FGFR2","V564F","","FGFR2"
"253","FGFR3",-2.15000000000001,"FGFR3","FGFR3","FGFR3",NA,NA,"FGFR3"
"254","FGFR3 (G697C)",-0.200000000000003,"FGFR3 (G697C)","FGFR3_(G697C)","FGFR3","G697C","","FGFR3"
"255","FGFR3 (K650E)",-14.84,"FGFR3 (K650E)","FGFR3_(K650E)","FGFR3","K650E","","FGFR3"
"256","FGFR3 (K650M)",-11.755,"FGFR3 (K650M)","FGFR3_(K650M)","FGFR3","K650M","","FGFR3"
"257","FGFR3 (K650Q)",-6.23,"FGFR3 (K650Q)","FGFR3_(K650Q)","FGFR3","K650Q","","FGFR3"
"258","FGFR3 (V555M)",3.18,"FGFR3 (V555M)","FGFR3_(V555M)","FGFR3","V555M","","FGFR3"
"259","FGFR4",0.659999999999997,"FGFR4","FGFR4","FGFR4",NA,NA,"FGFR4"
"260","FGFR4 (N535K)",-0.75,"FGFR4 (N535K)","FGFR4_(N535K)","FGFR4","N535K","","FGFR4"
"261","FGFR4 (V550E)",-15.395,"FGFR4 (V550E)","FGFR4_(V550E)","FGFR4","V550E","","FGFR4"
"262","FGFR4 (V550L)",-8.04499999999999,"FGFR4 (V550L)","FGFR4_(V550L)","FGFR4","V550L","","FGFR4"
"263","FGFR4 (V550M)",-5.775,"FGFR4 (V550M)","FGFR4_(V550M)","FGFR4","V550M","","FGFR4"
"264","FGR",-32.795,"FGR","FGR","FGR",NA,NA,"FGR"
"265","FLT1/VEGFR1",0.850000000000001,"FLT1/VEGFR1","FLT1/VEGFR1","FLT1","VEGFR1",NA,"FLT1/VEGFR1"
"266","FLT3",4.15499999999999,"FLT3","FLT3","FLT3",NA,NA,"FLT3"
"267","FLT3 (D835Y)",-0.00999999999999801,"FLT3 (D835Y)","FLT3_(D835Y)","FLT3","D835Y","","FLT3"
"268","FLT3 (F594_R595insR)",12.655,"FLT3 (F594_R595insR)","FLT3_(F594_R595insR)","FLT3","F594","R595insR","FLT3"
"269","FLT3 (F594_R595insREY)",1.205,"FLT3 (F594_R595insREY)","FLT3_(F594_R595insREY)","FLT3","F594","R595insREY","FLT3"
"270","FLT3 (ITD)",7.59,"FLT3 (ITD)","FLT3_(ITD)","FLT3","ITD","","FLT3"
"271","FLT3 (R595_E596insEY",6.87,"FLT3 (R595_E596insEY","FLT3_(R595_E596insEY","FLT3","R595","E596insEY","FLT3"
"272","FLT4/VEGFR3",-5.395,"FLT4/VEGFR3","FLT4/VEGFR3","FLT4","VEGFR3",NA,"FLT4/VEGFR3"
"273","FMS",24.735,"FMS","FMS","FMS",NA,NA,"FMS"
"274","FRK/PTK5",1.325,"FRK/PTK5","FRK/PTK5","FRK","PTK5",NA,"FRK/PTK5"
"275","FYN",-3.875,"FYN","FYN","FYN",NA,NA,"FYN"
"276","FYN (Y531F)",-2.66,"FYN (Y531F)","FYN_(Y531F)","FYN","Y531F","","FYN"
"277","GCK/MAP4K2",-25.045,"GCK/MAP4K2","GCK/MAP4K2","GCK","MAP4K2",NA,"GCK/MAP4K2"
"278","GLK/MAP4K3",-7.51,"GLK/MAP4K3","GLK/MAP4K3","GLK","MAP4K3",NA,"GLK/MAP4K3"
"279","GRK1",1.105,"GRK1","GRK1","GRK1",NA,NA,"GRK1"
"280","GRK2",-9.57,"GRK2","GRK2","GRK2",NA,NA,"GRK2"
"281","GRK3",-6.16,"GRK3","GRK3","GRK3",NA,NA,"GRK3"
"282","GRK4",0.839999999999996,"GRK4","GRK4","GRK4",NA,NA,"GRK4"
"283","GRK5",-20.52,"GRK5","GRK5","GRK5",NA,NA,"GRK5"
"284","GRK6",22.915,"GRK6","GRK6","GRK6",NA,NA,"GRK6"
"285","GRK7",-11.1,"GRK7","GRK7","GRK7",NA,NA,"GRK7"
"286","GSK3a",-2.985,"GSK3a","GSK3a","GSK3a",NA,NA,"GSK3A"
"287","GSK3b",8.12,"GSK3b","GSK3b","GSK3b",NA,NA,"GSK3B"
"288","Haspin",8.945,"Haspin","Haspin","Haspin",NA,NA,"HASPIN"
"289","HCK",-5.755,"HCK","HCK","HCK",NA,NA,"HCK"
"290","HGK/MAP4K4",-3.955,"HGK/MAP4K4","HGK/MAP4K4","HGK","MAP4K4",NA,"HGK/MAP4K4"
"291","HIPK1",1.15,"HIPK1","HIPK1","HIPK1",NA,NA,"HIPK1"
"292","HIPK2",-5.58000000000001,"HIPK2","HIPK2","HIPK2",NA,NA,"HIPK2"
"293","HIPK3",9.06,"HIPK3","HIPK3","HIPK3",NA,NA,"HIPK3"
"294","HIPK4",1.97,"HIPK4","HIPK4","HIPK4",NA,NA,"HIPK4"
"295","HPK1/MAP4K1",11.93,"HPK1/MAP4K1","HPK1/MAP4K1","HPK1","MAP4K1",NA,"HPK1/MAP4K1"
"296","IGF1R",4.2,"IGF1R","IGF1R","IGF1R",NA,NA,"IGF1R"
"297","IKKa/CHUK",-5.5,"IKKa/CHUK","IKKa/CHUK","IKKa","CHUK",NA,"IKKA/CHUK"
"298","IKKb/IKBKB",0.180000000000007,"IKKb/IKBKB","IKKb/IKBKB","IKKb","IKBKB",NA,"IKKB/IKBKB"
"299","IKKe/IKBKE",4.945,"IKKe/IKBKE","IKKe/IKBKE","IKKe","IKBKE",NA,"IKKE/IKBKE"
"300","IR",-14.175,"IR","IR","IR",NA,NA,"IR"
"301","IRAK1",-21.7,"IRAK1","IRAK1","IRAK1",NA,NA,"IRAK1"
"302","IRAK4",-3.965,"IRAK4","IRAK4","IRAK4",NA,NA,"IRAK4"
"303","IRR/INSRR",50.35,"IRR/INSRR","IRR/INSRR","IRR","INSRR",NA,"IRR/INSRR"
"304","ITK",3.755,"ITK","ITK","ITK",NA,NA,"ITK"
"305","JAK1",-3.7,"JAK1","JAK1","JAK1",NA,NA,"JAK1"
"306","JAK2",7.26,"JAK2","JAK2","JAK2",NA,NA,"JAK2"
"307","JAK2 (V617F)",-1.305,"JAK2 (V617F)","JAK2_(V617F)","JAK2","V617F","","JAK2"
"308","JAK3",0.935000000000002,"JAK3","JAK3","JAK3",NA,NA,"JAK3"
"309","JNK1",-2.23,"JNK1","JNK1","JNK1",NA,NA,"JNK1"
"310","JNK2",-2.555,"JNK2","JNK2","JNK2",NA,NA,"JNK2"
"311","JNK3",9.185,"JNK3","JNK3","JNK3",NA,NA,"JNK3"
"312","KDR/VEGFR2",-1.31,"KDR/VEGFR2","KDR/VEGFR2","KDR","VEGFR2",NA,"KDR/VEGFR2"
"313","KHS/MAP4K5",-8.385,"KHS/MAP4K5","KHS/MAP4K5","KHS","MAP4K5",NA,"KHS/MAP4K5"
"314","KSR1",13.05,"KSR1","KSR1","KSR1",NA,NA,"KSR1"
"315","KSR1 (A635F)",-2.98,"KSR1 (A635F)","KSR1_(A635F)","KSR1","A635F","","KSR1"
"316","KSR1 (L639F)",5.835,"KSR1 (L639F)","KSR1_(L639F)","KSR1","L639F","","KSR1"
"317","KSR2",11.47,"KSR2","KSR2","KSR2",NA,NA,"KSR2"
"318","KSR2 (R676S)",1.795,"KSR2 (R676S)","KSR2_(R676S)","KSR2","R676S","","KSR2"
"319","LATS1",0.560000000000002,"LATS1","LATS1","LATS1",NA,NA,"LATS1"
"320","LATS2",2.145,"LATS2","LATS2","LATS2",NA,NA,"LATS2"
"321","LCK",7.965,"LCK","LCK","LCK",NA,NA,"LCK"
"322","LCK2/ICK",11.935,"LCK2/ICK","LCK2/ICK","LCK2","ICK",NA,"LCK2/ICK"
"323","LIMK1",-2.33,"LIMK1","LIMK1","LIMK1",NA,NA,"LIMK1"
"324","LIMK2",-3.09,"LIMK2","LIMK2","LIMK2",NA,NA,"LIMK2"
"325","LKB1",0.0949999999999989,"LKB1","LKB1","LKB1",NA,NA,"LKB1"
"326","LOK/STK10",6.99,"LOK/STK10","LOK/STK10","LOK","STK10",NA,"LOK/STK10"
"327","LRRK2",-9.84,"LRRK2","LRRK2","LRRK2",NA,NA,"LRRK2"
"328","LRRK2 (G2019S)",14.45,"LRRK2 (G2019S)","LRRK2_(G2019S)","LRRK2","G2019S","","LRRK2"
"329","LRRK2 (I2020T)",-1.16,"LRRK2 (I2020T)","LRRK2_(I2020T)","LRRK2","I2020T","","LRRK2"
"330","LRRK2 (R1441C)",10.895,"LRRK2 (R1441C)","LRRK2_(R1441C)","LRRK2","R1441C","","LRRK2"
"331","LYN",4.535,"LYN","LYN","LYN",NA,NA,"LYN"
"332","LYN B",3.59,"LYN B","LYN_B","LYN","B",NA,"LYN"
"333","MAK",-0.774999999999999,"MAK","MAK","MAK",NA,NA,"MAK"
"334","MAPKAPK2",-4.395,"MAPKAPK2","MAPKAPK2","MAPKAPK2",NA,NA,"MAPKAPK2"
"335","MAPKAPK3",20.755,"MAPKAPK3","MAPKAPK3","MAPKAPK3",NA,NA,"MAPKAPK3"
"336","MAPKAPK5/PRAK",2.165,"MAPKAPK5/PRAK","MAPKAPK5/PRAK","MAPKAPK5","PRAK",NA,"MAPKAPK5/PRAK"
"337","MARK1",3.24,"MARK1","MARK1","MARK1",NA,NA,"MARK1"
"338","MARK3",-16.13,"MARK3","MARK3","MARK3",NA,NA,"MARK3"
"339","MARK4",-6.47,"MARK4","MARK4","MARK4",NA,NA,"MARK4"
"340","MAST3",9.925,"MAST3","MAST3","MAST3",NA,NA,"MAST3"
"341","MASTL",5.38,"MASTL","MASTL","MASTL",NA,NA,"MASTL"
"342","MEK1",94.145,"MEK1","MEK1","MEK1",NA,NA,"MEK1"
"343","MEK1 (P124L)",78.185,"MEK1 (P124L)","MEK1_(P124L)","MEK1","P124L","","MEK1"
"344","MEK2",81.74,"MEK2","MEK2","MEK2",NA,NA,"MEK2"
"345","MEK3",-10.645,"MEK3","MEK3","MEK3",NA,NA,"MEK3"
"346","MEK5",7.57,"MEK5","MEK5","MEK5",NA,NA,"MEK5"
"347","MEKK1",-3.02,"MEKK1","MEKK1","MEKK1",NA,NA,"MEKK1"
"348","MEKK2",0.445,"MEKK2","MEKK2","MEKK2",NA,NA,"MEKK2"
"349","MEKK3",9.22,"MEKK3","MEKK3","MEKK3",NA,NA,"MEKK3"
"350","MEKK6",-7.95,"MEKK6","MEKK6","MEKK6",NA,NA,"MEKK6"
"351","MELK",-2.525,"MELK","MELK","MELK",NA,NA,"MELK"
"352","MELK (T460M)",-7.24,"MELK (T460M)","MELK_(T460M)","MELK","T460M","","MELK"
"353","MINK/MINK1",15.525,"MINK/MINK1","MINK/MINK1","MINK","MINK1",NA,"MINK/MINK1"
"354","MKK4",7.495,"MKK4","MKK4","MKK4",NA,NA,"MKK4"
"355","MKK6",-7.225,"MKK6","MKK6","MKK6",NA,NA,"MKK6"
"356","MKK7",3.83499999999999,"MKK7","MKK7","MKK7",NA,NA,"MKK7"
"357","MLCK/MYLK",9.385,"MLCK/MYLK","MLCK/MYLK","MLCK","MYLK",NA,"MLCK/MYLK"
"358","MLCK2/MYLK2",4.705,"MLCK2/MYLK2","MLCK2/MYLK2","MLCK2","MYLK2",NA,"MLCK2/MYLK2"
"359","MLK1/MAP3K9",6.625,"MLK1/MAP3K9","MLK1/MAP3K9","MLK1","MAP3K9",NA,"MLK1/MAP3K9"
"360","MLK2/MAP3K10",1.655,"MLK2/MAP3K10","MLK2/MAP3K10","MLK2","MAP3K10",NA,"MLK2/MAP3K10"
"361","MLK3/MAP3K11",-5.2,"MLK3/MAP3K11","MLK3/MAP3K11","MLK3","MAP3K11",NA,"MLK3/MAP3K11"
"362","MLK4",11.8,"MLK4","MLK4","MLK4",NA,NA,"MLK4"
"363","MNK1",-10.555,"MNK1","MNK1","MNK1",NA,NA,"MNK1"
"364","MNK2",7.155,"MNK2","MNK2","MNK2",NA,NA,"MNK2"
"365","MRCKa/CDC42BPA",-4.655,"MRCKa/CDC42BPA","MRCKa/CDC42BPA","MRCKa","CDC42BPA",NA,"MRCKA/CDC42BPA"
"366","MRCKb/CDC42BPB",-30.855,"MRCKb/CDC42BPB","MRCKb/CDC42BPB","MRCKb","CDC42BPB",NA,"MRCKB/CDC42BPB"
"367","MSK1/RPS6KA5",13.82,"MSK1/RPS6KA5","MSK1/RPS6KA5","MSK1","RPS6KA5",NA,"MSK1/RPS6KA5"
"368","MSK2/RPS6KA4",-0.730000000000004,"MSK2/RPS6KA4","MSK2/RPS6KA4","MSK2","RPS6KA4",NA,"MSK2/RPS6KA4"
"369","MSSK1/STK23",0.894999999999996,"MSSK1/STK23","MSSK1/STK23","MSSK1","STK23",NA,"MSSK1/STK23"
"370","MST1/STK4",-2.67,"MST1/STK4","MST1/STK4","MST1","STK4",NA,"MST1/STK4"
"371","MST2/STK3",8.1,"MST2/STK3","MST2/STK3","MST2","STK3",NA,"MST2/STK3"
"372","MST3/STK24",5.205,"MST3/STK24","MST3/STK24","MST3","STK24",NA,"MST3/STK24"
"373","MST4",-9.135,"MST4","MST4","MST4",NA,NA,"MST4"
"374","mTOR/FRAP1",3.84,"mTOR/FRAP1","mTOR/FRAP1","mTOR","FRAP1",NA,"MTOR/FRAP1"
"375","MUSK",6.995,"MUSK","MUSK","MUSK",NA,NA,"MUSK"
"376","MYLK3",11.95,"MYLK3","MYLK3","MYLK3",NA,NA,"MYLK3"
"377","MYLK4",7.875,"MYLK4","MYLK4","MYLK4",NA,NA,"MYLK4"
"378","MYO3A",12.015,"MYO3A","MYO3A","MYO3A",NA,NA,"MYO3A"
"379","MYO3b",-9.86,"MYO3b","MYO3b","MYO3b",NA,NA,"MYO3B"
"380","NEK1",-19.795,"NEK1","NEK1","NEK1",NA,NA,"NEK1"
"381","NEK11",6.41,"NEK11","NEK11","NEK11",NA,NA,"NEK11"
"382","NEK2",29.855,"NEK2","NEK2","NEK2",NA,NA,"NEK2"
"383","NEK3",38.165,"NEK3","NEK3","NEK3",NA,NA,"NEK3"
"384","NEK4",2.575,"NEK4","NEK4","NEK4",NA,NA,"NEK4"
"385","NEK5",3.375,"NEK5","NEK5","NEK5",NA,NA,"NEK5"
"386","NEK6",4.41999999999999,"NEK6","NEK6","NEK6",NA,NA,"NEK6"
"387","NEK7",-13.175,"NEK7","NEK7","NEK7",NA,NA,"NEK7"
"388","NEK9",-8.975,"NEK9","NEK9","NEK9",NA,NA,"NEK9"
"389","NIM1",17.67,"NIM1","NIM1","NIM1",NA,NA,"NIM1"
"390","NLK",13.995,"NLK","NLK","NLK",NA,NA,"NLK"
"391","OSR1/OXSR1",3.005,"OSR1/OXSR1","OSR1/OXSR1","OSR1","OXSR1",NA,"OSR1/OXSR1"
"392","P38a (T106M)",-3.87,"P38a (T106M)","P38a_(T106M)","P38a","T106M","","P38A"
"393","P38a/MAPK14",-5.845,"P38a/MAPK14","P38a/MAPK14","P38a","MAPK14",NA,"P38A/MAPK14"
"394","P38b/MAPK11",14.3,"P38b/MAPK11","P38b/MAPK11","P38b","MAPK11",NA,"P38B/MAPK11"
"395","P38d/MAPK13",-2.985,"P38d/MAPK13","P38d/MAPK13","P38d","MAPK13",NA,"P38D/MAPK13"
"396","P38g",-10.25,"P38g","P38g","P38g",NA,NA,"P38G"
"397","p70S6K/RPS6KB1",-4.6,"p70S6K/RPS6KB1","p70S6K/RPS6KB1","p70S6K","RPS6KB1",NA,"P70S6K/RPS6KB1"
"398","p70S6Kb/RPS6KB2",2.965,"p70S6Kb/RPS6KB2","p70S6Kb/RPS6KB2","p70S6Kb","RPS6KB2",NA,"P70S6KB/RPS6KB2"
"399","PAK1",6.205,"PAK1","PAK1","PAK1",NA,NA,"PAK1"
"400","PAK2",0.994999999999997,"PAK2","PAK2","PAK2",NA,NA,"PAK2"
"401","PAK3",46.12,"PAK3","PAK3","PAK3",NA,NA,"PAK3"
"402","PAK4",23.715,"PAK4","PAK4","PAK4",NA,NA,"PAK4"
"403","PAK5",5.945,"PAK5","PAK5","PAK5",NA,NA,"PAK5"
"404","PAK6",15.38,"PAK6","PAK6","PAK6",NA,NA,"PAK6"
"405","PASK",4,"PASK","PASK","PASK",NA,NA,"PASK"
"406","PBK/TOPK",-4.37,"PBK/TOPK","PBK/TOPK","PBK","TOPK",NA,"PBK/TOPK"
"407","PDGFRa",0.119999999999997,"PDGFRa","PDGFRa","PDGFRa",NA,NA,"PDGFRA"
"408","PDGFRa (D842V)",0.655000000000001,"PDGFRa (D842V)","PDGFRa_(D842V)","PDGFRa","D842V","","PDGFRA"
"409","PDGFRa (T674I)",-2.695,"PDGFRa (T674I)","PDGFRa_(T674I)","PDGFRa","T674I","","PDGFRA"
"410","PDGFRa (V561D)",-2.66999999999999,"PDGFRa (V561D)","PDGFRa_(V561D)","PDGFRa","V561D","","PDGFRA"
"411","PDGFRb",5.31,"PDGFRb","PDGFRb","PDGFRb",NA,NA,"PDGFRB"
"412","PDK1/PDHK1",0.925000000000004,"PDK1/PDHK1","PDK1/PDHK1","PDK1","PDHK1",NA,"PDK1/PDHK1"
"413","PDK1/PDPK1",-10.08,"PDK1/PDPK1","PDK1/PDPK1","PDK1","PDPK1",NA,"PDK1/PDPK1"
"414","PDK2/PDHK2",10.265,"PDK2/PDHK2","PDK2/PDHK2","PDK2","PDHK2",NA,"PDK2/PDHK2"
"415","PDK3/PDHK3",20.785,"PDK3/PDHK3","PDK3/PDHK3","PDK3","PDHK3",NA,"PDK3/PDHK3"
"416","PDK4/PDHK4",-2.755,"PDK4/PDHK4","PDK4/PDHK4","PDK4","PDHK4",NA,"PDK4/PDHK4"
"417","PHKg1",-6.205,"PHKg1","PHKg1","PHKg1",NA,NA,"PHKG1"
"418","PHKg2",-6.015,"PHKg2","PHKg2","PHKg2",NA,NA,"PHKG2"
"419","PIM1",10.825,"PIM1","PIM1","PIM1",NA,NA,"PIM1"
"420","PIM2",5.94,"PIM2","PIM2","PIM2",NA,NA,"PIM2"
"421","PIM3",3.48500000000001,"PIM3","PIM3","PIM3",NA,NA,"PIM3"
"422","PKA",22.74,"PKA","PKA","PKA",NA,NA,"PKA"
"423","PKA (L206R)",6.365,"PKA (L206R)","PKA_(L206R)","PKA","L206R","","PKA"
"424","PKAcb",7.565,"PKAcb","PKAcb","PKAcb",NA,NA,"PKACB"
"425","PKAcg",-0.579999999999998,"PKAcg","PKAcg","PKAcg",NA,NA,"PKACG"
"426","PKCa",-5.26000000000001,"PKCa","PKCa","PKCa",NA,NA,"PKCA"
"427","PKCb1",-3.53,"PKCb1","PKCb1","PKCb1",NA,NA,"PKCB1"
"428","PKCb2",5.15000000000001,"PKCb2","PKCb2","PKCb2",NA,NA,"PKCB2"
"429","PKCd",20.72,"PKCd","PKCd","PKCd",NA,NA,"PKCD"
"430","PKCepsilon",2.145,"PKCepsilon","PKCepsilon","PKCepsilon",NA,NA,"PKCEPSILON"
"431","PKCeta",-31.875,"PKCeta","PKCeta","PKCeta",NA,NA,"PKCETA"
"432","PKCg",4.055,"PKCg","PKCg","PKCg",NA,NA,"PKCG"
"433","PKCIOTA",0.325000000000003,"PKCIOTA","PKCIOTA","PKCIOTA",NA,NA,"PKCIOTA"
"434","PKCmu/PRKD1",2.325,"PKCmu/PRKD1","PKCmu/PRKD1","PKCmu","PRKD1",NA,"PKCMU/PRKD1"
"435","PKCnu/PRKD3",1.285,"PKCnu/PRKD3","PKCnu/PRKD3","PKCnu","PRKD3",NA,"PKCNU/PRKD3"
"436","PKCtheta",15.17,"PKCtheta","PKCtheta","PKCtheta",NA,NA,"PKCTHETA"
"437","PKCzeta",-16.075,"PKCzeta","PKCzeta","PKCzeta",NA,NA,"PKCZETA"
"438","PKD2 (G870E)",6.38,"PKD2 (G870E)","PKD2_(G870E)","PKD2","G870E","","PKD2"
"439","PKD2/PRKD2",15.49,"PKD2/PRKD2","PKD2/PRKD2","PKD2","PRKD2",NA,"PKD2/PRKD2"
"440","PKG1a",13.72,"PKG1a","PKG1a","PKG1a",NA,NA,"PKG1A"
"441","PKG1b",-0.884999999999998,"PKG1b","PKG1b","PKG1b",NA,NA,"PKG1B"
"442","PKG2/PRKG2",-4.65,"PKG2/PRKG2","PKG2/PRKG2","PKG2","PRKG2",NA,"PKG2/PRKG2"
"443","PKMzeta",-4.96,"PKMzeta","PKMzeta","PKMzeta",NA,NA,"PKMZETA"
"444","PKN1/PRK1",-29.835,"PKN1/PRK1","PKN1/PRK1","PKN1","PRK1",NA,"PKN1/PRK1"
"445","PKN2/PRK2",1.8,"PKN2/PRK2","PKN2/PRK2","PKN2","PRK2",NA,"PKN2/PRK2"
"446","PKN3/PRK3",-3.85,"PKN3/PRK3","PKN3/PRK3","PKN3","PRK3",NA,"PKN3/PRK3"
"447","PLK1",-4.77,"PLK1","PLK1","PLK1",NA,NA,"PLK1"
"448","PLK2",11.66,"PLK2","PLK2","PLK2",NA,NA,"PLK2"
"449","PLK3",2.11,"PLK3","PLK3","PLK3",NA,NA,"PLK3"
"450","PLK4/SAK",-0.910000000000004,"PLK4/SAK","PLK4/SAK","PLK4","SAK",NA,"PLK4/SAK"
"451","PRKX",16.575,"PRKX","PRKX","PRKX",NA,NA,"PRKX"
"452","PYK2",5.955,"PYK2","PYK2","PYK2",NA,NA,"PYK2"
"453","RAF1",99.415,"RAF1","RAF1","RAF1",NA,NA,"RAF1"
"454","RAF1 (R391W)",90.21,"RAF1 (R391W)","RAF1_(R391W)","RAF1","R391W","","RAF1"
"455","RET",7.765,"RET","RET","RET",NA,NA,"RET"
"456","RET (A883F)",4.08000000000001,"RET (A883F)","RET_(A883F)","RET","A883F","","RET"
"457","RET (E732K)",0.140000000000001,"RET (E732K)","RET_(E732K)","RET","E732K","","RET"
"458","RET (E762Q)",4.20500000000001,"RET (E762Q)","RET_(E762Q)","RET","E762Q","","RET"
"459","RET (G691S)",8.38500000000001,"RET (G691S)","RET_(G691S)","RET","G691S","","RET"
"460","RET (G810C)",5.89,"RET (G810C)","RET_(G810C)","RET","G810C","","RET"
"461","RET (G810R)",-4.235,"RET (G810R)","RET_(G810R)","RET","G810R","","RET"
"462","RET (G810S)",7.935,"RET (G810S)","RET_(G810S)","RET","G810S","","RET"
"463","RET (L730I)",1.4,"RET (L730I)","RET_(L730I)","RET","L730I","","RET"
"464","RET (L730M)",3.875,"RET (L730M)","RET_(L730M)","RET","L730M","","RET"
"465","RET (L790F)",5.175,"RET (L790F)","RET_(L790F)","RET","L790F","","RET"
"466","RET (M918T)",-2.58,"RET (M918T)","RET_(M918T)","RET","M918T","","RET"
"467","RET (R749T)",4.1,"RET (R749T)","RET_(R749T)","RET","R749T","","RET"
"468","RET (R813Q)",-0.915000000000006,"RET (R813Q)","RET_(R813Q)","RET","R813Q","","RET"
"469","RET (R912P)",10.42,"RET (R912P)","RET_(R912P)","RET","R912P","","RET"
"470","RET (S891A)",-15.36,"RET (S891A)","RET_(S891A)","RET","S891A","","RET"
"471","RET (S904A)",8.93,"RET (S904A)","RET_(S904A)","RET","S904A","","RET"
"472","RET (S904F)",-0.685000000000002,"RET (S904F)","RET_(S904F)","RET","S904F","","RET"
"473","RET (V738A)",-3.845,"RET (V738A)","RET_(V738A)","RET","V738A","","RET"
"474","RET (V778I)",3.875,"RET (V778I)","RET_(V778I)","RET","V778I","","RET"
"475","RET (V804E)",-3.45,"RET (V804E)","RET_(V804E)","RET","V804E","","RET"
"476","RET (V804L)",3.685,"RET (V804L)","RET_(V804L)","RET","V804L","","RET"
"477","RET (V804M)",-6.37,"RET (V804M)","RET_(V804M)","RET","V804M","","RET"
"478","RET (Y791F)",0.214999999999996,"RET (Y791F)","RET_(Y791F)","RET","Y791F","","RET"
"479","RET (Y806C)",-3.395,"RET (Y806C)","RET_(Y806C)","RET","Y806C","","RET"
"480","RET (Y806H)",3.88500000000001,"RET (Y806H)","RET_(Y806H)","RET","Y806H","","RET"
"481","RET (Y806N)",6.085,"RET (Y806N)","RET_(Y806N)","RET","Y806N","","RET"
"482","RIPK2",9.02,"RIPK2","RIPK2","RIPK2",NA,NA,"RIPK2"
"483","RIPK4",32.37,"RIPK4","RIPK4","RIPK4",NA,NA,"RIPK4"
"484","RIPK5",25.415,"RIPK5","RIPK5","RIPK5",NA,NA,"RIPK5"
"485","ROCK1",-0.269999999999996,"ROCK1","ROCK1","ROCK1",NA,NA,"ROCK1"
"486","ROCK2",-5.76000000000001,"ROCK2","ROCK2","ROCK2",NA,NA,"ROCK2"
"487","RON/MST1R",-0.289999999999999,"RON/MST1R","RON/MST1R","RON","MST1R",NA,"RON/MST1R"
"488","ROS/ROS1",0.00500000000000256,"ROS/ROS1","ROS/ROS1","ROS","ROS1",NA,"ROS/ROS1"
"489","ROS1 (G2032R)",-6.925,"ROS1 (G2032R)","ROS1_(G2032R)","ROS1","G2032R","","ROS1"
"490","ROS1 (G2101A)",17.365,"ROS1 (G2101A)","ROS1_(G2101A)","ROS1","G2101A","","ROS1"
"491","ROS1 (G2101C)",10.36,"ROS1 (G2101C)","ROS1_(G2101C)","ROS1","G2101C","","ROS1"
"492","RSK1",15.88,"RSK1","RSK1","RSK1",NA,NA,"RSK1"
"493","RSK2",-3.87,"RSK2","RSK2","RSK2",NA,NA,"RSK2"
